,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
385,4.79585764345329,3.7840278016242848,8.065674555621724,2.833403608047539,3.2187345656024706,0.0001277408166545312,7.1172737540485,7.13655904214218,7.146713239221657,-0.00019145243744610172,-0.0001075864153406266,7.146660334906726,0.00012620828877253144,0.6933159371165348,1.9457005509553866,4.990328864084468,3.0444736009679123,0.00010443317927675065,-3.387959972924478e-05,4.976831261548157,-1.845076898882154e-05,3.385411652472913e-05,8.353537143458612e-05,1,1,8,5,2004,2005,0,2,0,2,1,2,430,4,2010,1,0,1,0,1,0,0,0,0,0,0,1,1,1
386,3.9317317085472085,4.077466113684588,9.037344241825064,-0.0001241757516849382,0.00011679081319231629,0.0002258368444494368,6.490627544708924,6.4907946956055325,6.490553808221264,6.267258160526848,2.8201888418121842e-05,7.077363767752902,-7.917606155518101e-05,0.6929912186722276,2.197306230880901,-4.7745910054675266e-05,5.024061006964174,-0.00010940681072611045,6.831875347726165e-05,0.00015593498826306984,6.337051274005896e-05,-1.1078035743742238e-05,1.0001094143616094,1,1,5,3,1910,1996,0,1,0,5,0,0,0,5,2006,1,0,1,0,1,0,1,0,0,0,0,1,0,0
387,4.394262475430378,4.290433541152471,8.881983116356025,5.545148789710822,6.448854482742539,-0.000225864003418857,6.018675013530874,6.948812605685708,7.0264408008542,-7.995067749336907e-05,5.7538821394091826e-05,7.026381192894363,-1.2898793835508544e-05,0.6931502406480221,1.9459591704949708,5.6937694697326355,-4.0795314064906296e-05,-8.333654705217971e-05,2.0086180635542078e-05,3.3704325435521374e-05,0.00014870544948745735,-0.00010252908584168883,1.000132748213186,1,1,6,6,1976,1976,1,1,0,3,1,1,352,10,2009,0,0,1,0,1,0,0,0,0,0,1,0,0,0
388,3.0444971571339825,4.543264845569048,9.146595781786402,4.836267518368137,-0.00021416047955234976,-9.465210995335453e-05,7.292467373524084,7.2923256057504355,7.2997800448798635,2.8828664825805958e-05,-3.3444658080035866e-05,7.29982105751297,-3.514484542838254e-06,0.6931313166320655,1.9457790487814748,4.795801205875345,3.2580915435873377,7.243408799670399e-05,-3.1700312009333366e-05,-0.000119233737772776,1.170163488348441e-05,1.2720693158353029e-05,8.07649289512284e-05,1,1,7,5,1999,2000,0,2,0,3,0,2,577,7,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
389,4.110711119800427,4.574685747156831,9.43148951929615,5.6095270378057736,7.155499617869724,-0.00016378870029952304,5.998960466245524,7.428376822107537,7.46327411332405,6.381999285085301,0.00013940512909005342,7.754832893974393,-9.077768524586321e-05,0.693148387004163,2.302600625513299,5.283140427802942,4.905115998954628,1.7279721303650233e-05,2.8838677819926147e-05,1.5636994981080975e-06,0.00010926861828511272,-0.0001241389879795222,0.9999452056157614,1,1,10,5,2007,2008,1,2,1,3,1,3,846,8,2008,0,0,1,0,1,0,0,0,0,0,0,1,1,1
390,3.9319349774911636,3.931890048116002,9.03663079752549,0.00020028291908740745,5.488871697835697,5.971143751461057,5.437919062910652,6.759271725032983,6.8690841213989255,6.0087633201786925,-3.553609407370044e-05,7.221235053609716,-4.99602471979489e-05,0.6930796387537128,2.0795652233719255,-5.466834111332736e-05,4.875122213944565,4.727456925935509,-5.846429670455752e-05,-6.145141503909283e-05,7.271385495728126e-05,0.00011801292869137561,0.9999726683813868,1,1,5,8,1900,1950,1,1,0,4,0,1,384,4,2008,1,0,1,1,1,0,0,0,0,0,0,1,0,0
391,4.110828960660273,4.276727442670903,9.409982812880395,3.6674514069336194e-05,6.538129484092777,4.352903367620099e-06,4.744967504394975,6.690783503020009,6.69075435729574,7.054207627742081,-7.68308535633875e-05,7.581563370525108,-0.00021944231872338783,0.6931787402337809,2.07931246492474,4.836471724182612,5.262668984248847,-9.713086203722002e-05,-7.864266617868087e-06,3.193570417875392e-05,-0.00019635817062340708,0.00010122425969003917,0.00013905652608694818,1,1,6,5,2001,2002,1,2,1,3,1,2,560,6,2009,1,0,0,0,1,0,0,0,0,0,0,1,1,1
392,3.0445756361127936,4.262530071371533,9.028900064582032,2.895287140710287e-05,-0.00011132868225379005,-5.858520728253567e-05,0.0001746332883123596,3.501675720806759e-05,6.783307547871571,7.271893976457308e-05,0.0001386778616862435,6.783270084977175,-0.00013320830263130075,0.6929796465844356,1.7917277600601618,-1.0834000000648961e-05,-4.689727229982281e-05,-1.1419489271632371e-05,6.354760783159771e-05,-1.6790017060258908e-06,3.191884236769664e-05,7.090795135085798,-4.370331500900004e-06,1,1,5,7,1959,1959,0,1,0,3,0,1,294,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393,3.4340553245967005,4.110955480013198,8.915656704719657,0.00021811008553217537,5.587163464595571,-0.00010583430555368803,6.259621034055858,6.670781114771068,6.670752311442847,-0.0001867145116958438,0.000147268044495965,6.670675272794602,-0.0003094874523400157,0.6931863490868275,1.6095412450415607,-7.193373530889945e-05,-6.371154044089707e-05,6.96016591740504e-05,5.080001573544942e-06,5.1115173831906505e-05,-7.902631837741536e-05,1.376632767898742e-05,1.0000267430846923,1,1,4,5,1941,1950,0,1,0,2,2,0,0,4,2006,1,0,1,0,1,0,1,0,0,0,0,1,0,0
394,3.931733439494823,4.1108831732497295,9.223678244243274,-2.863091885627302e-05,0.0001444345405857909,3.3185436478030986e-05,6.601395969741331,6.601474861761462,6.601292688986424,5.703814630758863,-0.00015620089049070307,6.9421129364973035,-9.997229052805757e-05,0.6932733730047372,1.791814827593276,0.0001210747951648795,3.6889010469957064,-3.806389798706826e-05,-7.6629259483131e-06,-5.761867594665178e-05,3.851755871478248e-05,5.758840610008368e-05,-4.220569900889193e-05,1,1,5,6,1940,1950,0,1,0,2,0,1,240,7,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
395,3.044398633372533,4.2341219993346595,9.166583695070234,-0.00012717783874748178,6.606675528373904,7.739733765149659e-06,6.006216600789854,7.043354481006444,7.043075002777654,0.00017149392380552477,-0.00010308519155253502,7.043105944171463,1.4578034424486475e-05,0.6932193864529268,1.9459627398206873,3.806871801202534,-9.619106580506993e-05,3.49943197441129e-05,-0.00016248765973698675,-3.799365406449788e-05,-4.934584837230529e-05,8.690114155149492e-05,-5.55601907589685e-05,1,1,5,6,1956,1956,1,1,0,3,0,1,596,6,2010,1,0,1,0,1,0,0,0,0,0,0,0,0,0
396,3.0447614158941807,4.110853879333478,8.881765054539654,-3.927756026892564e-05,6.656602757909782,-6.584477020225054e-05,4.770659765532552,6.796763301013929,6.796847010948141,0.00024554444114519204,0.0001966181486232651,6.79659218213176,5.045534107138168e-05,0.6929955047543169,1.945967514120253,5.37555460068344,5.629251223130347e-05,0.00011968834819753276,2.2811606484520498e-05,0.00019651322996729452,4.443348511361177e-05,-0.00016870872599996284,1.0000494364306978,1,1,5,5,1972,1972,0,1,0,2,0,2,600,9,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397,4.110989542869834,4.248395917247085,8.934646499069695,5.666425716494114,6.293521501577269,7.206068917887629e-05,5.783902328889237,6.762639229739221,6.776621094935419,6.842649979756102,1.918399156006517e-05,7.502799575106111,6.121672212371498e-05,0.6932079442189338,2.197154484169952,-4.0105172975473486e-05,5.12996059478945,-0.00013277081886974568,-0.0001666167351537473,2.966420018737658e-05,0.00015769169315031436,8.758410321780809e-05,3.14549638053809e-05,1,1,5,5,1962,1962,0,2,0,4,1,1,264,7,2007,0,0,1,0,1,0,0,1,0,0,0,0,0,0
398,3.433999628877913,4.11085782008503,9.10138626051782,-7.919993646850215e-05,3.263322880384663e-05,-6.729114232224113e-05,6.868885387413139,6.868994524942856,6.982700940805503,-2.8461071483940767e-05,7.256512139242302e-06,6.9828824968925485,-0.0001448177085634558,0.6932723774562628,1.946017674470776,0.00015474072699626497,-4.321476699578935e-05,1.6255047594772723e-05,0.00015741663990913521,-1.19789378715439e-06,8.364342228169792e-05,2.9465052851685603e-05,-7.803415538843624e-05,1,1,5,2,1920,1950,0,1,0,2,0,1,338,11,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
399,4.110931598176338,4.1895820247183,9.002797520798065,4.614992148015701,6.700670528678028,-0.00010253686557635225,5.6384054063785864,6.9966252657499535,7.014847695959604,6.084314312888135,8.406111760760892e-06,7.346607337956252,-4.5874140572709216e-05,0.6931549686998287,2.0791404669693265,0.0001630372293449325,5.12982072447878,4.377709829145586e-06,5.3830927995171746e-05,-3.727469526319741e-05,0.00010051167295181183,6.34901177499841e-05,0.9999310427946119,1,1,7,5,2006,2007,1,2,0,2,0,2,438,10,2009,0,0,1,0,1,0,0,0,0,0,0,1,1,1
400,4.795798790000544,3.6635446555963394,9.613391723650233,-0.00027088395821586253,6.668207117579326,6.562295558654842e-05,6.16344956098857,7.139603369655065,7.1615234002534915,0.00013748988869216174,1.4463443785783531e-05,7.161555176410948,3.8216463311287645e-05,0.6930754540898287,1.6093815377969556,4.795916227349532,3.4340849118346273,0.0002290268697311346,1.1336289548669912e-05,5.416296293048317,-6.276965200486918e-05,-5.108090430289427e-07,4.99941948409082e-05,1,1,8,5,1996,1996,1,1,1,1,2,2,500,12,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
401,3.0446830624377776,4.189544703646931,9.078763637241458,0.00016955962685715368,3.218808620693223,0.0002307637261838743,7.159998780327902,7.178683827669745,7.178780875502292,-6.135301762947424e-05,0.00021204415957637034,7.178523251214217,-7.037719176917996e-05,0.6929056943471597,1.945911624472637,2.473858777595997e-05,-5.9134361903661085e-05,4.1435154498046415e-05,-1.626541645876553e-05,3.137874081814335e-05,0.000146388460213562,6.754152326950907e-05,-8.433379448932686e-05,1,1,7,5,2005,2005,0,2,0,3,1,2,400,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,1
402,3.4340887185424123,4.110918798773659,9.230325145936753,-4.562857921972919e-05,-1.3777173172580693e-05,4.300225718373858e-05,6.5117072786605235,6.5116891385720495,6.511676705750447,-5.018202756878514e-05,0.0001546830196411578,6.5117402678519305,0.00013971434217866364,0.6931619166157672,1.6093764700130375,5.129843776823405,9.840177328792303e-05,4.927973994758081e-05,-3.838386817524636e-05,-0.00014295047547494954,-1.7290828749758146e-05,0.00017067600320017808,9.446750399061845e-05,1,1,5,8,1940,1997,0,1,0,2,0,1,240,8,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
403,4.11086428747414,4.543262933536764,9.400183038204963,6.478385660463789,9.837454024439924e-05,4.87731927860124e-05,7.040505325193949,7.040607806005177,7.061575758951502,7.002252815158061,-6.926667532074466e-06,7.724756063875461,-8.053484031788796e-05,0.6930965798797145,2.398186418834407,4.976942069457921,4.82042709939438,-5.3493318642223065e-05,6.249074856424793e-05,8.51329017255535e-05,-4.3721540123415723e-05,-0.00010187698012621581,0.0001513309031083516,1,1,8,5,1998,1998,0,2,1,4,1,2,420,7,2006,0,1,1,0,1,0,0,0,0,0,0,0,0,0
404,4.110753697929363,4.094422005809968,9.246346019767158,0.00018955030237100264,-1.469131265904892e-05,-4.67664527116141e-05,6.6935019694899704,6.693097143156738,6.693408086274744,6.642566408473205,7.315948334066295e-05,7.360683769378831,-8.734526494993395e-05,0.6931099059281419,2.0793384471009815,0.00010921079756506147,3.7135432401962603,-0.00019751044731343935,-2.440628320039421e-05,0.00017763623419208256,0.00010866670746499049,-4.1151726971705056e-06,9.3801353520715e-05,1,1,6,5,1995,1996,0,2,1,3,1,2,373,5,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0
405,3.0444881417942558,4.477403519149678,9.20938899171291,-0.00010115740265756031,7.018374353850945,-4.894598619776655e-05,5.112021359467038,7.15617354053487,7.390995496951377,-2.9280668859687015e-05,-0.0001262766608465815,7.390833687663106,8.71564020491423e-05,0.6932772254904127,2.197261490608146,4.795818731005643,4.369192510029254,-9.058454692101794e-05,2.1493858817904426e-05,0.0001024362747500387,6.05145097942669e-05,-6.27116504679469e-05,1.0000373345355578,1,1,4,4,1976,1993,1,2,0,3,1,2,490,6,2009,1,0,0,0,1,0,1,0,0,0,0,1,0,0
406,3.9317504703078248,3.9511057139106134,9.257373715275559,4.6487212264780504e-05,1.6293841713970826e-05,-9.769373200934565e-05,6.970684664434943,6.970798938405363,7.062376989544578,-6.023041169225178e-06,6.161224344233824,7.402364228657771,0.00020795548357707718,0.693030817221586,1.9459227775731611,6.583382474557503e-05,-5.1377189212916466e-05,3.753270241133951e-05,6.82167575984298e-05,1.0666557125752247e-05,0.00019725876012383672,0.00011898679364524637,-5.6465159552545156e-05,1,1,6,5,1936,1950,0,1,0,3,0,1,240,3,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
407,4.262655464395296,4.1589280461132345,9.653498465235288,-0.00011190651166437727,5.605599036889973e-05,0.00021888749600527195,6.734417527263637,6.73447878333516,6.734661236774409,6.734694703654572,3.672171440209088e-05,7.427302237089814,4.7818362213683724e-05,0.6930553819215508,2.1972321958867327,-9.219945694089494e-05,-5.4593737896028165e-05,5.0812906768521025,0.00016157869671583734,0.0001797876695632624,-0.00016443091511599762,7.2700847508722e-06,0.9999975689601469,1,1,6,7,1915,1976,0,2,0,4,0,1,308,3,2008,0,1,1,0,1,0,0,0,0,0,0,1,0,0
408,4.110992148095815,4.70037960379611,9.55777034278749,5.86070899208732,-2.931781643563398e-05,-5.926238873799824e-06,6.969655507146043,6.969832564478161,6.9772432217805465,7.004874427290844,5.060030042726976e-05,7.6838654820554035,7.590269377349336e-05,0.6931838771366002,2.302508325535202,5.262554014751435,4.143205507484652,0.00014576967118928944,-9.204696723698578e-05,0.0001734652557615104,-8.682262947449445e-05,-4.8584918499382944e-05,9.44970384158185e-05,1,1,7,5,2006,2006,0,2,1,3,1,3,947,8,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
409,4.110956765046847,4.4544709982974995,9.28742476050401,4.615133871732198,6.6721118361895115,-4.891724371569788e-05,5.505154680141817,6.9421485940176115,6.957561752728003,6.936288501860452,-1.3227419177019834e-06,7.639639323030111,-5.039254126173497e-05,0.6931046507136328,2.1972202376650487,-0.00010523597273247987,4.634802189054781,-1.2158382765809519e-05,-0.0001592781788663053,-1.1341451398491226e-05,-5.052025968447158e-05,1.1678654199553974e-05,0.9999212947752733,1,1,8,5,2007,2008,1,2,1,3,1,3,836,4,2008,1,0,1,0,1,0,0,0,0,0,0,1,1,1
410,3.044468019810182,4.2339524376444375,9.166435680007048,5.298951274755594e-05,-3.3392850301645895e-05,5.374706003358885e-05,7.152109285582353,7.152331103659692,7.152257220588137,-5.082031887374418e-05,-5.353439005458056e-06,7.152294786767476,-0.00014280332784641437,0.6933137448563679,1.7918984390069181,-2.1149869151967676e-05,-0.00017143600611051361,-6.199507043539003e-05,-9.772711808822597e-05,-1.5915177196637758e-06,4.135549466623118e-05,-0.00010527594637086023,-0.00011453699903401891,1,1,5,3,1958,1958,0,1,0,3,0,1,350,6,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
411,5.252536018137278,4.615007150653601,10.453060798590355,-5.849130471197746e-05,6.963184669652221,7.481492612251325e-05,1.6182837531357638e-06,6.963121742343266,6.96317274312653,5.8879710029122936e-05,0.00013747684331616363,6.963393769899299,0.00014790963733743296,0.6931355793531877,1.7917591993580029,5.579940315017043,-2.5478320011886957e-05,-4.831869350141792e-05,8.987621331991374e-05,8.898503762065642e-06,-3.670257682987058e-05,6.001013732707523e-05,3.2215855145668004e-07,1,1,5,5,1955,1955,1,1,0,3,0,2,572,1,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0
412,3.0446826554482227,3.951283437832593,8.390315408209178,6.070821426870377,6.361277480847643,0.00029015149902830386,6.794633548277929,7.2938244935590975,7.299150545369409,-0.00011352907565806306,6.332385507656633e-05,7.299108874916065,0.00014117223324381227,0.6930829224840788,2.079615570625041,-5.759192224728535e-05,4.976762179267474,-0.00016429003619975878,1.739868080538643e-05,8.431231866691839e-05,6.295659636835284e-05,-0.00014747928002096781,-6.386995953729979e-05,1,1,7,5,2009,2009,1,2,1,2,1,2,484,6,2010,1,0,0,0,1,0,0,0,0,0,0,0,1,1
413,3.4340408264554,4.0432440735801976,9.100628638445128,-2.8434707608112017e-05,-0.00011675254776453444,-3.851336764835743e-05,6.916770823484913,6.916804288813139,6.936380708503906,2.4672459730227828e-05,3.0162014735712857e-05,6.936236312018122,-7.103557380104639e-05,0.6931588594110764,1.7916503874949221,-6.703450266914089e-05,4.002460498450532e-05,4.8752614981486735,-4.113448012774228e-05,-0.0001214235347303854,0.00012242127506002762,-0.00012306661709641476,-7.624397834255773e-05,1,1,5,6,1927,1950,0,1,0,2,1,2,360,3,2010,0,0,1,1,1,1,0,0,0,0,0,1,0,0
414,4.110856074863532,4.094502377858568,9.326298453306453,4.895951270374548e-06,3.931912314564639,6.276672878288603,6.214541374540025,6.985631848696731,6.985534628998967,6.92559949353409,6.715395283663517e-05,7.64894965011363,0.6932451989513112,0.6930536622660687,2.302701346010227,5.283178966084555,5.2365428946056305,4.7920891737260594e-05,-0.00025317227365411404,0.00017712096983077687,0.000108313236189284,-1.6927294594693796e-06,-1.366384312214101e-05,1,1,7,5,1993,1993,0,2,1,3,1,3,678,12,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
415,3.044491842586667,4.30397743123142,9.093745684256069,4.2490880011849613e-05,3.218910344715988,-7.348254243142323e-06,7.183164543907178,7.201119806111741,7.201272679830089,-0.0002268811171741616,2.438868022681611e-05,7.2013672737583425,-0.00014985958267545998,0.6930241337945724,1.9458333686974554,4.6150903823034595,3.434117690766755,-0.0001597302666847534,2.5322359634686834e-05,-5.245034928962326e-05,-1.8182128884482615e-05,2.7390629013291913e-05,-1.987431660994276e-05,1,1,7,5,2007,2007,0,2,0,3,0,2,396,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,1
416,4.110965443675001,4.317362258248267,8.967697703097496,5.318268852035271,5.3469168906882985,0.00012165218529849018,6.139831229053958,6.511638171267909,6.511693998332153,6.591603101788727,9.322992651352515e-05,7.244937332517797,0.0002017449877197124,0.6932379172501009,1.9459084789416583,-2.6309480361855536e-05,-1.3149923262042194e-05,2.2064236451572173e-05,-3.363796307400093e-05,1.0101699414628868e-05,1.621521685101953e-05,-0.00017651295967108032,7.042075137927694e-06,1,1,6,7,1978,1978,0,1,1,3,1,2,440,3,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
417,4.262588946586974,4.465844922284995,10.017844562536864,0.0001283614367729442,7.029234004195727,6.833016593896425e-05,5.4928586201783265,7.223267920202358,7.223484219302647,7.134844288587503,0.00018393295758852628,7.873017767745435,8.044176925014221e-05,0.6930631614651743,2.3980502219377997,9.207358482881007e-05,-0.00016895281354198643,-4.065202791335895e-05,-2.3303627883591803e-05,-9.530795939251986e-05,-9.713947443517049e-05,0.00023335088117664796,9.278664301038054e-05,1,1,6,6,1918,1950,1,2,1,4,1,3,864,11,2007,0,1,0,0,1,0,1,0,0,0,0,1,0,0
418,3.931818739106572,4.110823500215809,9.007201893705677,-0.00016632365585898522,5.746468537727744,3.788076394383879e-05,6.098143607124925,6.62940784498177,6.62929127078524,5.937641311251891,7.105187456278296e-05,7.034341113554616,0.00032665658925458657,0.6930742047740963,2.079263849145852,5.691109797639707e-05,0.00014920698367193704,4.5842918684092035e-05,0.00010491580186385466,4.064793567968567e-05,2.915350815181578e-05,-2.310788350050651e-05,-5.9032387771752716e-05,1,1,5,6,1940,1950,1,1,1,3,0,1,240,4,2007,1,0,1,0,1,0,0,0,0,0,0,1,0,0
419,3.044496913968378,4.189498646154077,9.042037438672422,-4.806578423163579e-05,6.654037526932752,-0.00013833533414489872,5.641786610933441,6.963201081476487,6.962996122925035,0.00014713437016516834,9.086928207683461e-05,6.963094097028093,-6.869629816039612e-05,0.6932487524862826,1.9458522015167905,2.4727580765678118e-05,4.454365674087368,5.220533632959095,-6.209867602305909e-05,-2.747300370172873e-05,5.7290046117904196e-05,-9.73955402561238e-05,0.00015275773538192766,1,1,5,6,1968,1968,1,1,0,3,1,1,304,7,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
420,4.511022506463063,4.369409830446227,8.86242065659237,5.3031827143768195,7.177796741194085,-0.0001539284591680731,3.583553971305868,7.20410609882153,7.204316889934035,7.601158937854766e-06,2.5257941089723554e-05,7.20418290479316,-0.00015350058392183983,1.0985788103117207,2.197187810766523,-7.5250313348170136e-06,-0.0001639651595951257,7.264138032975698e-05,-7.972289501775445e-07,7.707029039695866e-05,-7.933749079359796e-05,-5.4928205942865205e-05,0.00010446421331519058,1,1,7,5,1997,1998,2,2,0,2,0,4,784,11,2008,0,0,1,0,1,0,0,0,0,1,0,1,0,0
