"","SalePrice","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewGarage","BuyingSeason","RichNeighborhood","RegularLotShape","IsAlley","IsLevel","ByArterySt","ByFeedrSt","ByPositiveFeature","ByTrain","UnfinishedFloor","SFoyer","SLvl","Remodeled","NewRemodeled","NewHome"
"556",113000,3.8286413964891,"RM",4.07753744390572,8.76108010386835,"Pave","None","Reg","Lvl",1,"Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Unf",5,6,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,6.90173720665657,6.90173720665657,"GasA","TA","Y","FuseA",6.9555926083963,0,0,6.9555926083963,0,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",1,"Gd","Detchd","Unf",1,280,"TA","TA","Y",0,0,4.76217393479776,0,0,0,"None","None","None",0,8,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,1,0,0,1,0,0
"557",141000,3.04452243772342,"RL",4.24849524204936,9.60582248203094,"Pave","None","IR1","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.79794041297493,"Unf",0,5.28826703069454,6.99668148817654,"GasA","TA","Y","FuseA",6.99668148817654,0,0,6.99668148817654,1,0,1,0,2,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","Attchd","Fin",1,299,"TA","TA","Y",5.59471137960184,0,0,0,4.81218435537242,0,"None","MnWw","None",0,5,2006,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"558",108000,3.93182563272433,"C (all)",4.11087386417331,9.30937089543914,"Pave","None","Reg","Low",1,"Inside",1,"IDOTRR","Norm","Norm","1Fam","1.5Fin",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.45833828334479,"Unf",0,0,6.45833828334479,"GasA","Gd","Y","SBrkr",6.8001700683022,6.08677472691231,0,7.19818357710194,0,0,1,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",0,"None","CarPort","Unf",1,570,"TA","TA","Y",0,3.87120101090789,4.79579054559674,0,0,0,"None","None","None",0,9,2006,"COD","Normal",1,0,0,1,0,0,0,0,0,FALSE,0,0,0,1,0,0
"559",175000,4.11087386417331,"RL",4.06044301054642,9.99300827847454,"Pave","None","IR2","HLS",1,"FR2",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",6.40522845803084,"Unf",0,4.83628190695148,6.59304453414244,"GasA","Ex","Y","SBrkr",6.59304453414244,6.57646956904822,0,7.27724772663148,0,0.693147180559945,2,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","Attchd","Unf",2,406,"TA","TA","Y",5.57972982598622,3.13549421592915,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal",0,0,0,0,0,0,0,0,0,FALSE,0,0,0,1,0,0
"560",234000,4.79579054559674,"RL",3.49650756146648,8.06996814905984,"Pave","None","Reg","Lvl",1,"Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",2.94443897916644,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,7.22620901010067,7.22620901010067,"GasA","Ex","Y","SBrkr",7.35115822643069,0,0,7.35115822643069,0,0,2,0,2,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","Attchd","Fin",2,420,"TA","TA","Y",4.969813299576,3.04452243772342,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"561",121500,3.04452243772342,"RL",4.61512051684126,9.33626792857397,"Pave","None","IR1","Lvl",1,"Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,6,1957,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.19849703126583,"TA","TA","CBlock","Gd","TA","No","ALQ",7.17242457712485,"Unf",0,4.51085950651685,7.23921497377981,"GasA","TA","Y","SBrkr",7.23921497377981,0,0,7.23921497377981,1,0,1,1,3,0.693147180559945,"TA",1.79175946922805,"Mod",1,"Gd","Detchd","Unf",2,528,"TA","TA","Y",0,0,0,0,4.56434819146784,0,"None","None","None",0,5,2010,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"562",170000,3.04452243772342,"RL",4.35670882668959,9.21143976741948,"Pave","None","Reg","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,5,1974,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.97728134163075,"LwQ",4.82028156560504,5.27811465923052,7.23705902612474,"GasA","Gd","Y","SBrkr",7.23705902612474,0,0,7.23705902612474,1,0,1,0,2,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","Attchd","RFn",2,418,"TA","TA","Y",5.48479693349065,3.66356164612965,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal",1,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"563",108000,3.43398720448515,"RL",4.15888308335967,9.54021949312775,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,6,1940,1969,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.67332326717149,"Unf",0,6.56103066589657,6.90475076996184,"GasA","Ex","Y","SBrkr",6.90475076996184,0,0,6.90475076996184,1,0,1,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","None","None",0,0,"None","None","Y",4.97673374242057,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"564",185000,3.93182563272433,"RL",4.20469261939097,9.98879330911523,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",6,7,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,7.05961762829138,7.05961762829138,"GasA","Ex","Y","SBrkr",7.05961762829138,6.23832462503951,0,7.42356844425917,0,0,2,0,4,0.693147180559945,"TA",2.19722457733622,"Typ",1,"Gd","Detchd","Fin",2,396,"TA","TA","N",4.29045944114839,3.61091791264422,0,0,4.97673374242057,0,"None","None","None",0,7,2008,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"565",268000,4.11087386417331,"RL",4.46590811865458,9.49904691947415,"Pave","None","IR1","Lvl",1,"CulDSac",1,"NoRidge","Norm","Norm","1Fam","2Story",7,5,1992,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.59167373200866,"Unf",0,5.90808293816893,6.99942246750796,"GasA","Ex","Y","SBrkr",7.06219163228656,7.02997291170639,0,7.73892375743946,1,0,2,1,4,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"TA","Attchd","RFn",2,590,"TA","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"566",128000,4.26267987704132,"RL",4.20469261939097,8.83331693749932,"Pave","None","Reg","Bnk",1,"Corner",1,"SWISU","Norm","Norm","1Fam","2Story",6,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.69332366826995,6.69332366826995,"GasA","TA","N","FuseF",6.73578001424233,6.69332366826995,0,7.40731771046942,1,0,1,1,4,0.693147180559945,"Fa",1.94591014905531,"Typ",0,"None","Detchd","Unf",1,216,"TA","TA","Y",0,4.20469261939097,4.91998092582813,0,0,0,"None","None","None",0,5,2010,"WD","Normal",1,1,0,1,0,0,0,0,0,FALSE,0,0,0,1,0,0
"567",325000,4.11087386417331,"RL",4.35670882668959,9.32357976758269,"Pave","None","IR1","Lvl",1,"Inside",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.50533153593236,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,7.02375895473844,7.02375895473844,"GasA","Ex","Y","SBrkr",7.0343879299155,7.22329567956231,0,7.82604401351897,0,0,2,1,4,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","BuiltIn","Fin",3,656,"TA","TA","Y",4.97673374242057,3.68887945411394,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",0,1,1,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"568",214000,3.04452243772342,"RL",4.26267987704132,9.22739412654201,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.12989871492307,"Gd","TA","PConc","Gd","TA","No","GLQ",1.09861228866811,"Unf",0,7.32383056620232,7.32514895795557,"GasA","Ex","Y","SBrkr",7.33693691370762,0,0,7.33693691370762,0,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",0,"None","Attchd","RFn",2,532,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"569",316600,3.93182563272433,"RL",4.38202663467388,9.41962837699995,"Pave","None","IR1","Low",1,"Inside",1,"SawyerW","Norm","Norm","1Fam","1.5Fin",8,8,1983,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",7.27378631784489,"Unf",0,4.02535169073515,7.31121838441963,"GasA","Ex","Y","SBrkr",7.31121838441963,6.45676965557216,0,7.66528471847135,1,0,1,1,1,0.693147180559945,"Gd",1.79175946922805,"Min2",1,"Gd","BuiltIn","Fin",2,612,"Gd","TA","Y",5.85793315448346,3.71357206670431,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",0,0,0,0,0,0,0,0,0,FALSE,0,0,0,1,1,0
"570",135960,4.51085950651685,"RL",4.11087386417331,8.85836863630802,"Pave","None","IR1","Lvl",1,"Corner",1,"NAmes","Norm","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.8501261661455,"Unf",0,0,6.8501261661455,"GasA","TA","Y","SBrkr",6.8501261661455,0,0,6.8501261661455,1,0,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",2,"TA","Detchd","Unf",2,600,"TA","TA","Y",3.76120011569356,0,0,0,0,0,"None","None","None",0,12,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,1,0,0,0,0
"571",142600,4.51085950651685,"RL",4.31748811353631,9.48052016929182,"Pave","None","IR1","Lvl",1,"Inside",1,"NAmes","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.69134788222914,"TA","TA","CBlock","TA","TA","No","LwQ",5.44673737166631,"Unf",0,7.31188616407716,7.45529848568329,"GasA","TA","Y","SBrkr",7.45529848568329,0,0,7.45529848568329,0,0,2,0,6,1.09861228866811,"TA",2.39789527279837,"Typ",0,"None","Detchd","Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal",1,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"572",120000,3.04452243772342,"RL",4.11087386417331,8.9001399880938,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Gable","CompShg","WdShing","Wd Shng","BrkFace",5.33753807970132,"TA","TA","CBlock","TA","TA","No","BLQ",6.0282785202307,"Unf",0,6.11146733950268,6.76272950693188,"GasA","Ex","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,1,0,1,0,2,0.693147180559945,"Gd",1.6094379124341,"Typ",0,"None","Attchd","Unf",1,288,"TA","TA","Y",5.12989871492307,0,0,0,0,0,"None","None","None",0,10,2006,"WD","Abnorml",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"573",224500,4.11087386417331,"RL",4.43081679884331,9.48493720487931,"Pave","None","IR1","HLS",1,"Corner",1,"Timber","Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,6.74170069465205,6.74170069465205,"GasA","Gd","Y","SBrkr",6.74170069465205,6.74170069465205,0,7.43425738213314,0,0,2,1,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","RFn",2,650,"TA","TA","Y",5.34233425196481,4.74493212836325,0,0,0,0,"None","None","None",0,7,2009,"New","Partial",0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"574",170000,4.39444915467244,"RL",4.34380542185368,9.20713524102723,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.95324333428778,5.95324333428778,"GasA","Ex","Y","SBrkr",6.65286302935335,6.48768401848461,0,7.26612877955645,0,0,2,1,3,0.693147180559945,"TA",2.19722457733622,"Typ",1,"TA","BuiltIn","RFn",2,400,"TA","TA","Y",4.61512051684126,0,0,0,0,0,"None","None","None",0,12,2007,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,1,0,0,0
"575",139000,4.39444915467244,"RL",4.26267987704132,9.25922576970599,"Pave","None","Reg","Lvl",1,"FR2",1,"NAmes","Norm","Norm","1Fam","SLvl",5,7,1971,2005,"Gambrel","CompShg","MetalSd","AsphShn","BrkFace",4.4188406077966,"TA","TA","CBlock","TA","TA","Av","ALQ",5.85793315448346,"Unf",0,3.17805383034795,5.92157841964382,"GasA","TA","Y","SBrkr",6.3578422665081,6.2803958389602,0,7.01211529430638,0,0.693147180559945,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","BuiltIn","Unf",1,288,"TA","TA","Y",3.58351893845611,0,0,0,0,0,"None","GdWo","None",0,12,2007,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,1,1,1,0
"576",118500,3.93182563272433,"RL",4.39444915467244,9.0455836463617,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1.5Fin",5,5,1947,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.09356977004514,"Unf",0,5.96870755998537,6.72503364216684,"GasA","TA","Y","SBrkr",6.72503364216684,5.95324333428778,0,7.10414409298753,0,0,1,0,2,0.693147180559945,"TA",1.94591014905531,"Typ",0,"None","Detchd","Unf",1,336,"TA","TA","Y",5.06890420222023,0,4.63472898822964,0,0,0,"None","None","None",0,10,2008,"COD","Abnorml",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"577",145000,3.93182563272433,"RL",3.97029191355212,8.74719318352693,"Pave","None","Reg","Lvl",1,"Inside",1,"SWISU","Norm","Norm","1Fam","1.5Fin",7,7,1928,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.75925527066369,6.75925527066369,"GasA","Gd","Y","SBrkr",6.77764659363512,6.39859493453521,0,7.29844510150815,0,0.693147180559945,2,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","Detchd","Unf",1,216,"TA","TA","Y",0,3.93182563272433,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"578",164500,4.39444915467244,"RL",4.57471097850338,9.37398866350452,"Pave","None","IR1","Lvl",1,"Inside",1,"Sawyer","Norm","Norm","1Fam","SLvl",5,6,1966,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.58496747867057,"TA","TA","CBlock","TA","TA","Av","LwQ",5.79605775076537,"ALQ",6.31354804627709,5.65599181081985,7.0604763659998,"GasA","Ex","Y","SBrkr",7.18614430452233,0,0,7.18614430452233,1,0,1,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",2,"Fa","Attchd","RFn",2,564,"TA","TA","Y",5.08140436498446,4.23410650459726,5.48479693349065,0,0,0,"None","None","None",0,5,2006,"WD","Abnorml",0,1,0,0,0,1,0,0,0,FALSE,0,0,1,0,0,0
"579",146000,5.08140436498446,"FV",3.55534806148941,8.19007704971905,"Pave","Pave","Reg","Lvl",1,"Corner",1,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.5366915975913,6.5366915975913,"GasA","Ex","Y","SBrkr",6.55677835615804,6.5366915975913,0,7.23921497377981,0,0,2,0,2,0.693147180559945,"Gd",1.79175946922805,"Typ",0,"None","Detchd","Unf",2,540,"TA","TA","Y",0,4.63472898822964,0,0,0,0,"None","None","None",0,2,2008,"WD","Abnorml",0,0,0,1,1,1,0,0,0,FALSE,0,0,0,0,1,1
"580",131500,3.93182563272433,"RM",4.40671924726425,9.40516674990861,"Pave","Grvl","Reg","Lvl",1,"Inside",1,"OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.8171111599632,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.95749737087695,6.95749737087695,"GasA","Ex","N","FuseF",6.95749737087695,6.61472560020376,0,7.49331724886215,0,0,2,0,4,0.693147180559945,"TA",2.07944154167984,"Typ",0,"None","Attchd","Unf",1,352,"Fa","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal",0,0,0,1,1,1,0,0,0,FALSE,0,0,0,0,0,0
"581",181900,3.04452243772342,"RL",3.78418963391826,9.58781744354418,"Pave","None","IR1","Lvl",1,"CulDSac",1,"NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.45434729625351,"TA","TA","CBlock","TA","TA","No","BLQ",6.38856140554563,"Rec",5.39362754635236,5.80513496891649,7.04315991598834,"GasA","Ex","Y","SBrkr",7.26542972325395,0,0,7.26542972325395,0,0.693147180559945,1,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",2,"Gd","Attchd","Unf",2,572,"TA","TA","Y",5.37989735354046,4.70953020131233,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"582",253293,3.04452243772342,"RL",4.59511985013459,9.44975089575427,"Pave","None","Reg","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.7268477475872,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.62217459481762,7.62217459481762,"GasA","Ex","Y","SBrkr",7.62217459481762,0,0,7.62217459481762,0,0,2,1,3,0.693147180559945,"Ex",2.19722457733622,"Typ",1,"Gd","Attchd","RFn",3,1390,"TA","TA","Y",0,4.51085950651685,0,0,0,0,"None","None","None",0,8,2009,"New","Partial",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"583",118500,4.51085950651685,"RL",4.40671924726425,9.37940781309172,"Grvl","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","Duplex","SFoyer",6,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.65396035015752,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.70563909486,"Unf",0,0,6.70563909486,"GasA","TA","Y","SBrkr",6.70563909486,0,0,6.70563909486,1,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","None","None",0,0,"None","None","Y",0,3.49650756146648,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",1,1,0,1,0,1,0,0,0,FALSE,0,1,0,0,0,0
"584",325000,4.33073334028633,"RM",4.33073334028633,9.51051903575725,"Pave","None","Reg","Lvl",1,"Inside",1,"OldTown","Artery","PosA","1Fam","2.5Unf",10,9,1893,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Ex","Ex","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.12125245324454,7.12125245324454,"GasA","Gd","Y","SBrkr",7.32778053842163,7.13489085156588,0,7.9287663216267,0,0,3,1,3,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"Gd","Detchd","Unf",2,880,"Gd","TA","Y",4.66343909411207,6.22059017009974,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",1,0,0,1,0,1,1,0,1,FALSE,1,0,0,1,0,0
"585",133000,3.93182563272433,"RM",3.95124371858143,8.71948076085107,"Pave","None","Reg","Lvl",1,"Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1935,1995,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.78558764500793,6.78558764500793,"GasA","Ex","Y","SBrkr",6.89770494312864,6.37161184723186,0,7.36137542897735,0,0,1,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Detchd","Unf",1,240,"TA","TA","Y",0,0,4.00733318523247,0,4.79579054559674,0,"None","None","None",0,7,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"586",369900,3.04452243772342,"RL",4.48863636973214,9.34522085417,"Pave","None","Reg","Lvl",1,"Inside",1,"Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.34233425196481,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.2868764117507,"Unf",0,6.0137151560428,7.53315880745556,"GasA","Ex","Y","SBrkr",7.61529833982581,0,0,7.61529833982581,1,0,2,0,2,0.693147180559945,"Gd",2.07944154167984,"Typ",2,"Gd","Attchd","RFn",3,880,"TA","TA","Y",5.78996017089725,4.20469261939097,0,0,0,0,"None","None","None",0,3,2006,"New","Partial",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"587",130000,3.43398720448515,"RL",4.02535169073515,9.23678754199103,"Pave","None","Reg","Lvl",1,"Inside",1,"BrkSide","RRAn","Norm","1Fam","1Story",6,7,1918,2000,"Gable","CompShg","Stucco","Wd Shng","None",0,"TA","Gd","BrkTil","TA","Gd","Mn","Rec",5.35185813347607,"ALQ",6.4085287910595,0,6.70563909486,"GasA","Ex","Y","SBrkr",6.73221070646721,0,0,6.73221070646721,1,0,1,0,2,0.693147180559945,"Fa",1.79175946922805,"Typ",0,"None","Detchd","Fin",1,275,"TA","TA","N",0,0,4.72738781871234,0,0,0,"None","MnWw","None",0,5,2008,"WD","Normal",1,1,0,1,0,1,0,0,0,TRUE,0,0,0,1,0,0
"588",137000,4.45434729625351,"RL",4.31748811353631,9.07577987858049,"Pave","None","IR1","Lvl",1,"Inside",1,"Sawyer","Norm","Norm","1Fam","SFoyer",5,6,1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",6.51174532964473,"Unf",0,5.12989871492307,6.73459165997295,"GasA","TA","Y","SBrkr",6.75809450442773,0,0,6.75809450442773,1,0,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Detchd","Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",1,0,0,0,0,1,0,0,0,FALSE,0,1,0,0,0,0
"589",143000,3.04452243772342,"RL",4.18965474202643,10.1304637498705,"Pave","None","IR1","Low",1,"Inside",1,"ClearCr","Norm","Norm","1Fam","1Story",5,8,1968,2003,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",7.18916773842032,"Unf",0,4.7361984483945,7.27100853828099,"GasA","Ex","Y","SBrkr",7.29573507274928,0,0,7.29573507274928,2,0,1,0,1,0.693147180559945,"Ex",1.79175946922805,"Typ",2,"Gd","Attchd","Unf",1,452,"TA","TA","Y",0,3.89182029811063,0,0,4.11087386417331,0,"None","None","None",0,6,2009,"WD","Partial",0,1,0,0,0,0,0,0,0,FALSE,0,0,0,1,1,0
"590",79500,3.71357206670431,"RM",3.93182563272433,9.11613957657736,"Pave","None","Reg","Lvl",1,"Inside",1,"BrkSide","RRAn","Feedr","1Fam","1Story",5,6,1930,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.61069604471776,6.61069604471776,"GasA","TA","Y","FuseA",6.65929391968364,0,5.05624580534831,6.84161547647759,0,0,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Detchd","Unf",1,308,"TA","TA","P",0,0,0,0,0,0,"None","None","Shed",6.39859493453521,8,2008,"WD","Normal",1,0,0,1,0,1,0,1,0,TRUE,0,0,0,1,0,0
"591",185900,4.11087386417331,"RL",4.17438726989564,9.02653771890043,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.19644412779452,"Unf",0,5.63835466933375,6.64768837356333,"GasA","Ex","Y","SBrkr",6.64768837356333,6.70073110954781,0,7.36707705988101,0,0,2,1,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","RFn",2,520,"TA","TA","Y",0,3.8286413964891,0,0,0,0,"None","None","None",0,9,2008,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
